Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
"Diabetes ",ক্লান্তি," ওজন কমানো"," অস্থিরতা"," অলসতা",অনিয়মিত চিনির মাত্রা,ঝাপসা এবং বিকৃত দৃষ্টি," স্থূলতা",ক্ষুধা বৃদ্ধি," পলিউরিয়া",,,,,,,,
Gastroenteritis," বমি",মগ্ন চোখ," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,
Gastroenteritis," বমি",মগ্ন চোখ," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,
Gastroenteritis,মগ্ন চোখ," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,,
Gastroenteritis," বমি"," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,,
Gastroenteritis," বমি",মগ্ন চোখ," ডায়রিয়া",,,,,,,,,,,,,,
Gastroenteritis," বমি",মগ্ন চোখ," পানিশূন্যতা",,,,,,,,,,,,,,
Gastroenteritis," বমি",মগ্ন চোখ," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,
Gastroenteritis,মগ্ন চোখ," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,,
Gastroenteritis," বমি"," পানিশূন্যতা"," ডায়রিয়া",,,,,,,,,,,,,,
Gastroenteritis," বমি",মগ্ন চোখ," ডায়রিয়া",,,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,
Bronchial Asthma," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি,মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি," কাশি"," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর,পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",মিউকয়েড স্পুটাম,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,
Bronchial Asthma," কাশি",মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,,
Bronchial Asthma,ক্লান্তি,মাত্রাতিরিক্ত জ্বর," শ্বাসকষ্ট",পারিবারিক ইতিহাস,মিউকয়েড স্পুটাম,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা",বুক ব্যাথা," মাথা ঘোরা",ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,
"Hypertension ",বুক ব্যাথা," মাথা ঘোরা",ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা"," মাথা ঘোরা",ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা",বুক ব্যাথা,ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা",বুক ব্যাথা," মাথা ঘোরা",মনোযোগের অভাব,,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা",বুক ব্যাথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা",বুক ব্যাথা," মাথা ঘোরা",ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,
"Hypertension ",বুক ব্যাথা," মাথা ঘোরা",ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা"," মাথা ঘোরা",ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,,
"Hypertension "," মাথাব্যথা",বুক ব্যাথা,ভারসাম্য হারানো,মনোযোগের অভাব,,,,,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,
Migraine," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," বদহজম",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা," বিষণ্ণতা"," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিরক্তি",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা",চাক্ষুষ ব্যাঘাত,,,,,,,,,
Migraine," অম্লতা"," বদহজম"," মাথাব্যথা",ঝাপসা এবং বিকৃত দৃষ্টি,অত্যধিক ক্ষুধা,শক্ত ঘাড়," বিষণ্ণতা"," বিরক্তি",,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,
Cervical spondylosis,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,অঙ্গ-প্রত্যঙ্গে দুর্বলতা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা,ভারসাম্য হারানো,,,,,,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা," মাথা ঘোরা",,,,,,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,
Cervical spondylosis,অঙ্গ-প্রত্যঙ্গে দুর্বলতা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,,
Cervical spondylosis,পিঠে ব্যাথা,ঘাড় ব্যথা," মাথা ঘোরা",ভারসাম্য হারানো,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি"," মাথাব্যথা",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি"," মাথাব্যথা",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," মাথাব্যথা",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি"," মাথাব্যথা",পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি"," মাথাব্যথা",শরীরের এক দিকে দুর্বলতা,,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি"," মাথাব্যথা",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," মাথাব্যথা",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি",শরীরের এক দিকে দুর্বলতা,পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,,
Paralysis (brain hemorrhage)," বমি"," মাথাব্যথা",পরিবর্তিত সেন্সরিয়াম,,,,,,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,
Jaundice," বমি",ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,,
Jaundice,চুলকানি,ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,,
Jaundice,চুলকানি," বমি"," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি,মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি," ওজন কমানো",হলুদ ত্বক,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,গাঢ় প্রস্রাব,পেটে ব্যথা,,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,পেটে ব্যথা,,,,,,,,,,
Jaundice,চুলকানি," বমি",ক্লান্তি," ওজন কমানো",মাত্রাতিরিক্ত জ্বর,হলুদ ত্বক,গাঢ় প্রস্রাব,,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," বমি বমি ভাব",পেশী ব্যথা,,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,
Malaria," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,,
Malaria," ঠান্ডা",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,,
Malaria," ঠান্ডা"," বমি"," ঘাম"," মাথাব্যথা"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," বমি বমি ভাব"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," ডায়রিয়া",পেশী ব্যথা,,,,,,,,,,
Malaria," ঠান্ডা"," বমি",মাত্রাতিরিক্ত জ্বর," ঘাম"," মাথাব্যথা"," বমি বমি ভাব",পেশী ব্যথা,,,,,,,,,,
Chicken pox,চুলকানি," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,
Chicken pox," চামড়া ফুসকুড়ি",ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
Chicken pox,চুলকানি,ক্লান্তি," অলসতা",মাত্রাতিরিক্ত জ্বর," মাথাব্যথা",ক্ষুধামান্দ্য,অল্প জ্বর,ফুলে যাওয়া লিম্ফ নোড," অস্থিরতা",শরীরের উপর লাল দাগ,,,,,,,
